timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622519950821,1488,TS Home Page,200,OK,Activity 1 1-2,text,true,,3702,126,10,10,https://www.training-support.net/,1483,0,1419
1622519951155,1169,TS Home Page,200,OK,Activity 1 1-6,text,true,,3702,126,10,10,https://www.training-support.net/,1169,0,1090
1622519951058,1266,TS Home Page,200,OK,Activity 1 1-5,text,true,,3702,126,10,10,https://www.training-support.net/,1266,0,1193
1622519951545,781,TS Home Page,200,OK,Activity 1 1-10,text,true,,3702,126,10,10,https://www.training-support.net/,781,0,699
1622519951371,957,TS Home Page,200,OK,Activity 1 1-8,text,true,,3702,126,10,10,https://www.training-support.net/,956,0,871
1622519950957,1371,TS Home Page,200,OK,Activity 1 1-4,text,true,,3704,126,10,10,https://www.training-support.net/,1371,0,1286
1622519951255,1075,TS Home Page,200,OK,Activity 1 1-7,text,true,,3706,126,10,10,https://www.training-support.net/,1075,0,994
1622519950858,1472,TS Home Page,200,OK,Activity 1 1-3,text,true,,3700,126,10,10,https://www.training-support.net/,1472,0,1390
1622519950821,1511,TS Home Page,200,OK,Activity 1 1-1,text,true,,3700,126,10,10,https://www.training-support.net/,1511,0,1419
1622519951446,887,TS Home Page,200,OK,Activity 1 1-9,text,true,,3704,126,10,10,https://www.training-support.net/,887,0,799
1622519952312,48,Selenium Homepage,200,OK,Activity 1 1-2,text,true,,13021,134,10,10,https://www.training-support.net/selenium,48,0,0
1622519952336,55,Selenium Homepage,200,OK,Activity 1 1-6,text,true,,13025,134,10,10,https://www.training-support.net/selenium,55,0,0
1622519952336,57,Selenium Homepage,200,OK,Activity 1 1-5,text,true,,13019,134,10,10,https://www.training-support.net/selenium,57,0,0
1622519952342,75,Selenium Homepage,200,OK,Activity 1 1-1,text,true,,13020,134,10,10,https://www.training-support.net/selenium,75,0,0
1622519952339,78,Selenium Homepage,200,OK,Activity 1 1-10,text,true,,13018,134,10,10,https://www.training-support.net/selenium,78,0,0
