timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622520214000,182,Selenium Request,200,OK,Activity3 1-2,text,true,,13025,134,3,3,https://www.training-support.net/selenium,182,0,138
1622520214208,1,Debug Sampler,200,OK,Activity3 1-2,text,true,,295,0,3,3,null,0,0,0
1622520213893,172,Selenium Request,200,OK,Activity3 1-1,text,true,,13021,134,2,2,https://www.training-support.net/selenium,172,0,131
1622520214211,1,Debug Sampler,200,OK,Activity3 1-1,text,true,,296,0,3,3,null,0,0,0
1622520214210,42,Selenium Request,200,OK,Activity3 1-2,text,true,,13014,134,4,4,https://www.training-support.net/selenium,42,0,0
1622520214260,0,Debug Sampler,200,OK,Activity3 1-2,text,true,,295,0,4,4,null,0,0,0
1622520214212,53,Selenium Request,200,OK,Activity3 1-1,text,true,,13013,134,4,4,https://www.training-support.net/selenium,52,0,0
1622520214272,0,Debug Sampler,200,OK,Activity3 1-1,text,true,,296,0,4,4,null,0,0,0
1622520214113,182,Selenium Request,200,OK,Activity3 1-3,text,true,,13023,134,4,4,https://www.training-support.net/selenium,182,0,138
1622520214300,0,Debug Sampler,200,OK,Activity3 1-3,text,true,,295,0,4,4,null,0,0,0
1622520214261,52,Selenium Request,200,OK,Activity3 1-2,text,true,,13031,134,4,4,https://www.training-support.net/selenium,52,0,0
1622520214318,0,Debug Sampler,200,OK,Activity3 1-2,text,true,,295,0,4,4,null,0,0,0
1622520214301,58,Selenium Request,200,OK,Activity3 1-3,text,true,,13026,134,4,4,https://www.training-support.net/selenium,58,0,0
1622520214364,0,Debug Sampler,200,OK,Activity3 1-3,text,true,,295,0,4,4,null,0,0,0
1622520214318,41,Selenium Request,200,OK,Activity3 1-2,text,true,,13024,134,4,4,https://www.training-support.net/selenium,41,0,0
1622520214365,0,Debug Sampler,200,OK,Activity3 1-2,text,true,,295,0,4,4,null,0,0,0
1622520214365,53,Selenium Request,200,OK,Activity3 1-2,text,true,,13027,134,5,5,https://www.training-support.net/selenium,53,0,0
1622520214422,0,Debug Sampler,200,OK,Activity3 1-2,text,true,,295,0,5,5,null,0,0,0
1622520214243,187,Selenium Request,200,OK,Activity3 1-4,text,true,,13019,134,5,5,https://www.training-support.net/selenium,187,0,144
1622520214436,0,Debug Sampler,200,OK,Activity3 1-4,text,true,,296,0,5,5,null,0,0,0
1622520214422,43,Selenium Request,200,OK,Activity3 1-2,text,true,,13028,134,6,6,https://www.training-support.net/selenium,43,0,0
1622520214468,0,Debug Sampler,200,OK,Activity3 1-2,text,true,,295,0,6,6,null,0,0,0
1622520214436,42,Selenium Request,200,OK,Activity3 1-4,text,true,,13022,134,6,6,https://www.training-support.net/selenium,42,0,0
1622520214481,0,Debug Sampler,200,OK,Activity3 1-4,text,true,,296,0,6,6,null,0,0,0
1622520214468,40,Selenium Request,200,OK,Activity3 1-2,text,true,,13018,134,6,6,https://www.training-support.net/selenium,40,0,0
