timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1622520269628,659,Google,200,OK,Thread Group 1-1,text,true,,16417,228,1,1,http://www.google.com/,246,0,148
1622520269628,246,Google-0,301,Moved Permanently,Thread Group 1-1,text,true,,528,112,1,1,http://google.com/,246,0,148
1622520269894,393,Google-1,200,OK,Thread Group 1-1,text,true,,15889,116,1,1,http://www.google.com/,364,0,224
1622520270287,256,Google,200,OK,Thread Group 1-1,text,true,,16464,228,1,1,http://www.google.com/,104,0,0
1622520270287,104,Google-0,301,Moved Permanently,Thread Group 1-1,text,true,,528,112,1,1,http://google.com/,104,0,0
1622520270391,152,Google-1,200,OK,Thread Group 1-1,text,true,,15936,116,1,1,http://www.google.com/,152,0,0
1622520270543,244,Google,200,OK,Thread Group 1-1,text,true,,16481,228,1,1,http://www.google.com/,100,0,0
1622520270543,100,Google-0,301,Moved Permanently,Thread Group 1-1,text,true,,528,112,1,1,http://google.com/,100,0,0
1622520270643,144,Google-1,200,OK,Thread Group 1-1,text,true,,15953,116,1,1,http://www.google.com/,139,0,0
1622520270787,240,Google,200,OK,Thread Group 1-1,text,true,,16501,228,1,1,http://www.google.com/,95,0,0
1622520270787,95,Google-0,301,Moved Permanently,Thread Group 1-1,text,true,,528,112,1,1,http://google.com/,95,0,0
1622520270883,144,Google-1,200,OK,Thread Group 1-1,text,true,,15973,116,1,1,http://www.google.com/,136,0,0
1622520271028,246,Google,200,OK,Thread Group 1-1,text,true,,16501,228,1,1,http://www.google.com/,96,0,0
1622520271028,96,Google-0,301,Moved Permanently,Thread Group 1-1,text,true,,528,112,1,1,http://google.com/,96,0,0
1622520271125,149,Google-1,200,OK,Thread Group 1-1,text,true,,15973,116,1,1,http://www.google.com/,142,0,0
1622520271274,241,Google,200,OK,Thread Group 1-1,text,true,,16460,228,1,1,http://www.google.com/,98,0,0
1622520271274,98,Google-0,301,Moved Permanently,Thread Group 1-1,text,true,,528,112,1,1,http://google.com/,98,0,0
1622520271372,143,Google-1,200,OK,Thread Group 1-1,text,true,,15932,116,1,1,http://www.google.com/,136,0,0
1622520271515,235,Google,200,OK,Thread Group 1-1,text,true,,16464,228,1,1,http://www.google.com/,96,0,0
1622520271515,96,Google-0,301,Moved Permanently,Thread Group 1-1,text,true,,528,112,1,1,http://google.com/,96,0,0
